Quote_ID,Original_Quote_Date,Field_info2,Field_info3,Coverage_info1,Coverage_info2,Sales_info1,Sales_info2,Sales_info3,Sales_info5,Personal_info4,Personal_info2,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Field_info1 (to number),Field_info4 (to number),Coverage_info3 (to number),Sales_info4 (to number),Personal_info1 (to number),Personal_info3 (to number),Property_info1 (to number),Property_info3 (to number),Geographic_info4 (to number),Geographic_info5 (to number)
7640,2014-10-15T00:00,0.8793,1113,22,22,1,5,-0.488062202,59006,0,-1,1,12,12,5,-1,2,0,4,3,0,3,0,5,0,2
10762,2014-03-25T00:00,0.9392,1487,13,22,0,5,-0.488062202,24381,0,7,0,12,9,24,-1,3,0,5,0,0,1,0,0,0,3
6632,2013-12-13T00:00,0.9838,564,20,22,0,5,0.946436148,20846,0,24,1,24,4,21,-1,0,0,5,2,0,0,0,6,0,0
18325,2013-03-09T00:00,0.9403,965,8,22,0,5,1.424602265,25748,0,7,1,13,2,4,-1,1,0,1,3,0,1,0,3,0,1
19014,2013-09-06T00:00,0.9403,965,17,25,1,3,1.105824853,5602,0,2,1,22,2,4,-1,1,0,8,2,0,1,0,3,0,1
3236,2015-04-07T00:00,0.9153,935,6,22,1,5,-0.488062202,54458,0,-1,1,7,2,9,-1,1,0,1,4,0,1,0,3,0,1
545,2015-05-11T00:00,0.8746,1487,6,22,0,2,0.946436148,26855,0,12,1,9,9,24,-1,5,1,3,0,0,3,0,4,0,3
23258,2013-08-02T00:00,0.9403,965,14,22,0,5,1.58399097,9229,0,4,0,20,1,11,-1,1,0,1,2,0,1,0,3,0,1
25286,2014-04-29T00:00,1.0006,548,7,22,0,5,0.946436148,7028,0,-1,0,12,4,19,-1,0,0,6,0,0,13,0,0,0,0
16728,2014-01-11T00:00,0.9472,1487,5,22,0,5,-1.125617024,58312,0,6,0,8,10,24,-1,3,0,2,6,0,1,0,0,0,3
617,2014-01-13T00:00,0.9403,935,2,22,1,4,-1.125617024,13528,0,13,1,3,2,4,-1,1,0,8,1,0,1,0,3,0,1
3021,2014-06-17T00:00,0.9153,935,5,2,1,2,0.946436148,38686,0,5,1,13,2,6,-1,1,0,8,0,0,1,0,3,0,1
11141,2013-10-07T00:00,0.9403,965,1,2,0,5,-1.60378314,56236,0,-1,1,3,2,4,-1,1,0,1,1,0,1,0,3,0,1
12570,2015-02-11T00:00,0.887,1113,5,25,1,4,-0.488062202,63349,0,16,1,3,14,6,-1,4,1,5,3,0,4,0,4,0,2
15689,2014-01-28T00:00,0.9838,548,8,22,1,5,0.946436148,62484,0,5,0,18,4,22,-1,0,0,0,0,0,14,0,0,0,0
14912,2013-11-07T00:00,0.9403,965,9,22,0,5,-1.125617024,60529,0,-1,1,23,1,15,-1,1,0,0,4,0,1,0,3,0,1
4241,2013-07-15T00:00,0.9403,965,7,22,1,3,0.468270031,43408,0,7,1,15,2,4,-1,1,0,0,1,0,1,1,3,0,1
25010,2014-01-22T00:00,0.9403,935,10,22,1,5,-1.125617024,64222,0,13,0,24,1,6,-1,1,0,1,3,0,1,1,3,0,1
16968,2014-10-06T00:00,0.9153,935,3,22,1,4,-0.488062202,16730,0,4,1,1,2,4,-1,1,0,0,1,0,1,0,3,0,1
16754,2014-03-30T00:00,0.8922,1113,3,22,1,5,-0.488062202,31198,0,14,1,17,13,6,-1,2,0,5,3,0,18,0,6,0,2
3438,2014-09-29T00:00,0.9153,935,16,22,1,4,-0.488062202,21635,0,24,1,21,2,4,-1,1,0,8,1,0,1,1,3,0,1
11652,2014-03-31T00:00,0.8922,1113,2,22,0,5,-0.488062202,43202,0,3,1,18,14,5,-1,2,0,5,1,0,3,0,6,0,2
9434,2014-02-10T00:00,0.9403,935,11,22,0,3,0.946436148,63968,0,7,1,12,2,11,-1,1,0,0,1,0,1,0,3,0,1
25150,2013-09-14T00:00,0.9403,965,11,22,0,3,1.105824853,60493,0,19,1,12,2,12,-1,1,0,0,6,0,1,1,3,0,1
15204,2015-05-18T00:00,0.9153,935,12,22,1,3,0.946436148,65633,0,4,1,25,2,4,-1,1,0,0,1,0,1,0,3,0,1
23840,2013-02-11T00:00,0.9403,965,4,22,1,3,-0.009896085,50005,0,4,1,14,2,4,-1,1,0,0,1,0,1,0,3,0,1
1285,2014-06-18T00:00,1.0006,548,3,22,0,2,0.946436148,58890,0,5,0,9,4,19,-1,0,0,0,3,0,4,0,0,0,0
2581,2014-04-29T00:00,0.9153,935,10,25,1,4,-0.488062202,10744,0,5,0,21,2,8,-1,1,0,0,3,0,1,0,3,0,1
9939,2014-10-08T00:00,0.9108,1487,5,22,1,5,-0.488062202,62266,0,5,0,3,9,23,-1,3,0,2,1,0,26,0,4,0,3
18640,2014-04-08T00:00,0.9392,1487,7,22,1,3,0.946436148,65944,0,6,1,4,9,24,-1,3,0,3,3,0,14,0,5,0,3
1176,2013-12-17T00:00,0.9403,965,4,22,0,5,-1.125617024,34713,0,1,0,6,2,10,-1,1,0,1,0,0,1,0,3,0,1
9678,2015-04-03T00:00,1.0101,548,6,22,0,3,0.946436148,56993,0,8,1,7,4,17,-1,0,0,0,2,0,3,0,0,0,0
25456,2015-01-11T00:00,0.9153,935,15,22,1,5,0.946436148,44484,0,5,0,24,2,7,-1,1,0,1,6,0,1,0,3,0,1
24968,2015-01-15T00:00,0.9153,935,3,22,1,4,-0.488062202,43003,0,5,1,16,2,4,-1,1,0,0,4,0,1,0,3,0,1
18090,2013-08-05T00:00,0.9919,564,1,22,0,3,1.105824853,26786,0,5,0,2,4,18,-1,0,0,0,0,0,8,0,0,0,0
17946,2014-11-13T00:00,0.9153,935,9,22,0,3,0.946436148,57110,0,9,1,10,2,13,-1,1,0,0,3,0,1,0,3,0,1
21959,2015-01-28T00:00,0.887,1113,7,25,0,5,-0.488062202,49479,0,6,1,17,14,5,-1,4,1,4,3,0,5,0,3,0,2
17285,2013-03-17T00:00,0.9403,965,12,22,1,5,1.424602265,59766,0,-1,0,22,2,11,-1,1,0,1,5,0,1,0,3,0,1
21576,2014-04-11T00:00,1.0006,548,10,22,0,5,0.946436148,46261,0,7,1,23,4,20,-1,0,0,0,2,0,8,0,0,0,0
13503,2013-03-24T00:00,0.9769,1165,5,22,0,5,1.424602265,60505,0,-1,0,5,14,7,-1,2,0,5,5,0,1,0,6,0,2
23225,2014-05-19T00:00,0.8928,1113,8,22,1,5,-0.488062202,64652,0,6,0,5,14,6,-1,2,0,4,1,0,1,0,6,0,2
412,2013-12-27T00:00,0.8922,1165,4,22,1,3,0.946436148,47461,0,-1,1,4,22,4,-1,2,0,5,2,0,4,0,4,0,2
14295,2014-12-11T00:00,1.0005,548,7,22,1,3,0.946436148,43082,0,-1,0,11,4,20,-1,0,0,0,2,0,28,0,8,0,0
23280,2014-05-16T00:00,1.0006,548,6,22,1,3,0.946436148,28220,0,5,0,8,4,20,-1,0,0,8,2,0,4,0,0,0,0
12648,2015-05-04T00:00,0.8746,1487,12,25,1,4,-0.488062202,57509,0,-1,1,12,10,24,-1,5,1,3,1,0,20,1,6,0,3
23964,2014-08-12T00:00,0.9153,935,25,22,1,5,-0.488062202,21142,0,11,1,23,2,10,-1,1,0,1,0,0,1,0,2,0,1
14416,2013-05-31T00:00,0.9403,965,5,22,0,5,-2.081949257,28100,0,-1,0,15,2,4,-1,1,0,1,2,0,1,0,3,0,1
708,2014-09-09T00:00,0.8928,1113,9,22,1,5,-0.488062202,45788,0,-1,0,7,24,13,-1,2,0,4,0,0,1,0,4,0,2
21194,2014-02-24T00:00,0.9403,935,8,22,0,5,1.58399097,62344,0,-1,0,19,2,7,-1,1,0,1,1,0,1,0,1,0,1
10584,2013-09-10T00:00,0.9489,1480,5,22,1,4,-1.60378314,29182,0,6,1,14,9,24,-1,3,0,2,4,0,12,0,0,0,3
8722,2013-06-27T00:00,0.9403,965,8,22,1,5,-2.081949257,58974,0,5,1,23,2,11,-1,1,0,1,4,0,1,0,6,0,1
4960,2014-12-28T00:00,1.0005,548,5,25,0,5,-0.488062202,60284,0,5,1,19,4,19,-1,0,0,0,5,0,16,0,8,0,0
13593,2013-08-23T00:00,0.9403,965,6,25,1,3,1.105824853,21877,0,7,0,18,2,4,-1,1,0,0,2,0,1,0,3,0,1
18005,2014-08-22T00:00,0.9153,935,5,22,1,5,-0.488062202,13972,0,15,1,23,2,4,-1,1,0,1,2,0,1,0,3,0,1
22331,2013-09-11T00:00,0.9403,965,8,22,1,2,1.105824853,3239,0,8,1,10,2,14,-1,1,0,0,3,0,1,0,3,0,1
23591,2013-06-06T00:00,0.9403,965,14,22,1,3,0.468270031,14384,0,-1,1,18,2,11,-1,1,0,0,2,0,1,0,3,0,1
14024,2013-07-17T00:00,0.9403,965,13,22,1,4,-2.081949257,54259,0,6,1,13,2,9,-1,1,0,0,3,0,1,0,3,0,1
22191,2014-05-20T00:00,1.0006,548,5,22,1,5,0.946436148,24756,0,-1,1,8,4,18,-1,0,0,0,0,0,6,1,0,0,0
2592,2014-01-27T00:00,0.9838,548,12,22,1,3,0.946436148,22980,0,4,0,14,4,20,-1,0,0,0,1,0,19,0,5,0,0
25542,2013-05-02T00:00,0.9403,965,5,22,1,3,0.14949262,52616,0,7,0,16,2,8,-1,1,0,8,4,0,1,0,3,0,1
8817,2013-02-08T00:00,0.9403,965,9,25,1,5,1.424602265,45288,0,8,1,9,2,12,-1,1,0,0,2,0,1,0,3,0,1
18802,2013-05-21T00:00,0.9691,1165,6,22,0,5,-2.081949257,55646,0,-1,1,4,13,6,-1,2,0,4,0,0,12,0,4,0,2
16200,2014-03-26T00:00,0.9566,548,9,22,0,5,0.946436148,3268,0,-1,1,20,4,21,-1,0,0,0,3,0,18,0,0,0,0
6144,2013-07-29T00:00,0.9403,965,4,22,1,3,1.105824853,14317,0,6,0,5,2,4,-1,1,0,2,1,0,1,0,3,0,1
21047,2013-04-10T00:00,0.9525,1480,25,22,0,5,1.424602265,2359,0,-1,1,24,9,25,-1,3,0,3,3,0,5,0,4,0,3
20624,2014-08-18T00:00,1.0006,548,9,22,0,3,0.946436148,41468,0,4,1,23,4,20,-1,0,0,4,1,0,16,0,0,0,0
21308,2013-04-16T00:00,0.9525,1480,12,22,1,5,1.424602265,42394,0,7,0,14,9,25,-1,3,0,5,0,0,1,1,5,0,3
17098,2013-01-21T00:00,0.9219,965,4,22,0,2,-0.009896085,54646,0,5,1,8,2,4,-1,1,0,8,1,0,1,0,3,0,1
11221,2014-09-26T00:00,0.9153,935,17,25,1,5,-0.488062202,904,0,6,1,25,2,13,-1,1,0,1,2,0,1,1,6,0,1
2412,2014-06-09T00:00,0.9392,1487,14,22,1,5,-0.488062202,9446,0,17,0,18,9,25,-1,3,0,5,0,0,1,0,0,0,3
24030,2013-08-11T00:00,0.9403,965,6,22,1,5,-1.60378314,42794,0,-1,1,7,2,14,-1,1,0,1,5,0,1,0,3,0,1
16652,2015-04-08T00:00,0.8746,1487,10,22,1,5,-0.488062202,24181,0,6,1,18,9,24,-1,5,1,3,3,0,10,0,0,0,3
5225,2013-08-08T00:00,0.9403,965,11,22,1,5,-1.60378314,6727,0,6,0,20,2,9,-1,1,0,1,4,0,1,0,3,0,1
22260,2014-02-21T00:00,0.9472,1487,11,22,1,3,0.946436148,45504,0,4,1,12,8,23,-1,3,0,3,2,0,9,0,0,0,3
7979,2015-01-13T00:00,0.9153,935,12,22,1,5,-0.488062202,2710,0,7,1,22,2,10,-1,1,0,1,0,0,1,0,3,0,1
14703,2013-01-28T00:00,0.9559,1165,13,22,1,5,1.424602265,39528,0,7,0,13,25,16,-1,2,0,4,1,0,1,1,4,0,2
25344,2013-05-31T00:00,0.9313,564,4,22,0,5,-2.081949257,53402,0,20,0,8,4,22,-1,0,0,0,2,0,12,0,8,0,0
13837,2014-03-10T00:00,0.8922,1113,5,22,0,5,0.946436148,23864,0,-1,0,13,13,8,-1,2,0,5,1,0,1,0,6,0,2
575,2014-11-13T00:00,0.9153,935,10,22,1,5,-0.488062202,213,0,-1,1,20,2,11,-1,1,0,1,4,0,1,0,1,0,1
4951,2014-07-21T00:00,0.9153,935,11,22,1,3,0.946436148,49795,0,25,1,23,2,4,-1,1,0,0,1,0,1,0,3,0,1
8809,2015-03-29T00:00,1.0101,548,1,22,0,5,0.946436148,49363,0,6,1,5,4,17,-1,0,0,0,5,0,24,0,8,0,0
15081,2013-07-30T00:00,0.9919,564,11,22,0,5,1.105824853,15474,0,-1,1,7,4,17,-1,0,0,0,0,0,23,0,8,0,0
8432,2013-07-29T00:00,0.9403,965,14,22,1,5,1.105824853,17869,0,-1,1,22,2,9,-1,1,0,1,1,0,1,0,6,0,1
17908,2014-03-03T00:00,0.9566,548,2,22,1,5,-0.488062202,27376,0,9,1,8,4,19,-1,0,0,0,1,0,4,0,0,0,0
3094,2013-06-14T00:00,0.9485,1480,5,22,0,5,-2.081949257,63632,0,12,1,6,10,25,-1,3,0,2,2,0,4,1,0,0,3
8581,2014-12-27T00:00,1.0005,548,7,22,1,5,-0.488062202,13491,0,-1,1,14,4,22,-1,0,0,0,6,0,26,1,0,0,0
17024,2014-01-11T00:00,0.9403,935,6,22,1,3,0.946436148,16372,0,4,1,15,2,14,-1,1,0,0,6,0,1,1,1,0,1
1596,2014-01-19T00:00,0.8922,1113,5,2,0,5,0.946436148,20599,0,-1,1,3,18,4,-1,2,0,4,5,0,20,0,11,0,2
20019,2014-07-16T00:00,0.9153,935,19,22,1,3,0.946436148,46514,0,6,1,25,1,15,-1,1,0,0,3,0,1,0,3,0,1
13719,2013-04-29T00:00,0.9769,1165,9,22,1,2,-1.763171846,65289,0,5,0,25,14,5,-1,2,0,4,1,0,8,0,4,0,2
25907,2014-06-28T00:00,0.9392,1487,7,22,1,5,-0.488062202,61115,0,5,0,15,9,24,-1,3,0,5,6,0,1,0,1,0,3
24405,2013-06-12T00:00,0.9403,965,12,22,1,5,0.468270031,63143,0,7,1,22,2,4,-1,1,0,1,3,0,1,0,3,0,1
14790,2013-01-22T00:00,0.9368,1480,4,22,1,5,1.424602265,49534,0,17,1,2,9,23,-1,3,0,2,0,0,13,0,2,0,3
4026,2014-05-28T00:00,0.9153,935,10,22,1,5,-0.488062202,48603,0,20,0,13,2,4,-1,1,0,1,3,0,1,0,3,0,1
4306,2015-04-07T00:00,0.8746,1487,2,22,1,5,-0.488062202,54225,0,9,1,1,11,23,-1,5,1,2,0,0,14,0,0,0,3
6805,2014-07-15T00:00,0.8928,1113,6,22,1,5,-0.488062202,36469,0,16,0,6,14,7,-1,2,0,5,0,0,1,0,2,0,2
16718,2015-01-22T00:00,0.9108,1487,6,22,1,5,-0.488062202,9347,0,13,1,3,9,23,-1,5,1,2,2,1,3,0,0,0,3
22579,2014-03-01T00:00,0.8922,1113,19,22,1,5,-0.488062202,58043,0,15,0,15,25,16,-1,2,0,4,6,0,1,0,4,0,2
12681,2013-01-11T00:00,0.9223,564,10,22,1,3,-0.009896085,48608,0,5,1,16,4,17,-1,0,0,4,4,0,22,1,0,0,0
8444,2015-03-06T00:00,0.9153,935,4,2,0,5,-0.488062202,53141,0,7,0,11,2,4,-1,1,0,1,2,0,1,0,3,0,1
20080,2015-02-24T00:00,0.887,1113,15,22,0,5,-0.488062202,26222,0,7,0,19,24,14,-1,4,1,5,0,0,1,1,4,0,2
12422,2015-03-30T00:00,0.9153,935,5,22,0,5,0.946436148,54618,0,-1,1,9,2,10,-1,1,0,1,1,0,1,0,10,0,1
11123,2014-11-14T00:00,1.0006,548,11,22,1,5,-0.488062202,20168,0,-1,1,10,4,17,-1,0,0,0,2,0,5,0,4,0,0
24080,2014-08-14T00:00,0.8928,1113,6,22,0,5,-0.488062202,40669,0,5,1,6,14,7,-1,2,0,2,4,0,9,0,5,0,2
23109,2014-11-24T00:00,1.0006,548,1,22,0,5,-0.488062202,58244,0,5,1,2,4,17,-1,0,0,0,1,0,27,0,0,0,0
1308,2015-05-18T00:00,0.9153,935,12,22,1,5,-0.488062202,49394,0,7,0,24,2,9,-1,1,0,1,1,0,1,0,10,0,1
23180,2013-12-26T00:00,0.9838,564,4,22,1,5,0.946436148,27226,0,12,0,12,4,19,-1,0,0,6,4,0,9,0,8,0,0
17730,2014-12-17T00:00,0.9153,935,7,22,1,5,-0.488062202,5035,0,16,1,23,2,8,-1,1,0,1,4,0,1,0,3,0,1
21196,2015-03-07T00:00,0.887,1113,6,22,1,5,-0.488062202,57585,0,6,1,11,17,4,-1,4,1,5,6,0,2,0,4,0,2
23673,2013-11-05T00:00,0.9919,564,6,22,1,3,0.946436148,27497,0,25,1,21,4,21,-1,0,0,0,4,0,8,0,0,0,0
15370,2013-02-28T00:00,0.9403,965,3,22,1,5,1.424602265,66321,0,13,0,14,2,10,-1,1,0,8,4,0,1,0,3,0,1
2975,2014-04-16T00:00,0.8922,1113,4,22,1,4,-0.488062202,14001,0,5,0,1,22,4,-1,2,0,5,3,0,1,0,12,0,2
22616,2013-12-24T00:00,0.8922,1165,8,22,1,4,-1.125617024,30708,0,7,0,12,25,9,-1,2,0,4,0,0,1,1,4,0,2
20344,2013-05-22T00:00,0.9313,564,5,22,1,5,-2.081949257,7198,0,15,1,12,4,19,-1,0,0,0,3,0,26,0,3,0,0
16189,2013-09-12T00:00,0.9497,1165,9,22,1,5,-1.60378314,28554,0,8,0,6,25,10,-1,2,0,4,4,0,1,0,5,0,2
3622,2014-06-12T00:00,0.9153,935,4,22,1,2,0.946436148,28050,0,-1,0,13,1,4,25,1,0,8,4,0,1,0,3,0,1
11915,2014-06-24T00:00,0.9392,1487,2,22,1,5,0.946436148,38703,0,15,0,2,9,25,-1,3,0,2,0,0,1,0,0,0,3
15872,2013-02-01T00:00,0.9559,1165,8,22,1,5,1.424602265,16539,0,5,0,22,17,4,-1,2,0,4,2,0,1,0,0,0,2
12120,2014-10-10T00:00,0.9108,1487,4,22,0,4,-0.488062202,14460,0,15,1,17,9,23,-1,3,0,2,4,0,22,0,0,0,3
13895,2014-04-22T00:00,0.9153,935,25,22,0,3,0.946436148,44129,0,6,0,25,2,8,-1,1,0,0,0,0,1,0,3,0,1
23332,2014-07-01T00:00,0.9392,1487,25,22,0,5,0.946436148,54927,0,4,0,21,9,23,-1,3,0,3,0,0,1,0,4,0,3
1049,2014-10-05T00:00,0.9108,1487,1,25,1,4,-0.488062202,50368,0,6,1,1,11,23,-1,3,0,2,5,0,12,0,6,0,3
358,2013-09-21T00:00,0.9497,1165,18,22,1,5,-1.60378314,3477,0,24,0,10,24,15,-1,2,0,4,6,0,1,0,4,0,2
8831,2013-01-16T00:00,0.9223,564,9,22,1,3,0.308881326,27768,0,5,1,18,4,22,-1,0,0,4,4,0,18,1,0,0,0
11333,2013-06-14T00:00,0.9919,564,24,22,1,3,0.468270031,13303,0,-1,1,22,4,21,-1,0,0,0,2,0,27,0,8,0,0
577,2014-04-02T00:00,0.8922,1113,6,22,0,5,-0.488062202,58593,0,-1,0,9,24,14,-1,2,0,4,3,0,1,0,0,1,2
9754,2015-03-11T00:00,1.0101,548,18,22,1,5,0.946436148,48197,0,4,1,15,4,16,-1,0,0,0,3,0,4,1,0,0,0
7649,2013-01-21T00:00,0.9223,564,18,22,1,3,-0.009896085,27376,0,21,1,22,4,20,-1,0,0,4,1,0,20,0,6,0,0
11324,2013-09-10T00:00,0.9497,1165,7,22,1,5,-1.60378314,66896,0,5,0,8,25,9,-1,2,0,4,0,0,1,0,4,0,2
21423,2013-04-19T00:00,0.9313,564,6,22,1,3,0.14949262,59413,0,5,1,10,4,20,-1,0,0,0,2,0,7,0,0,0,0
14926,2013-04-17T00:00,0.9525,1480,9,25,1,4,1.424602265,42446,0,4,1,18,9,25,-1,3,0,3,3,0,3,0,6,1,3
21914,2015-05-05T00:00,0.887,1113,3,22,0,5,-0.488062202,9958,0,7,0,1,13,6,-1,4,1,5,0,0,1,0,6,0,2
19072,2014-02-10T00:00,0.9403,935,4,22,0,5,-0.488062202,21157,0,-1,0,11,2,4,-1,1,0,1,1,0,1,0,1,0,1
14173,2015-04-23T00:00,1.0101,548,7,25,1,3,0.946436148,2942,0,8,1,16,4,22,-1,0,0,8,0,0,5,0,0,0,0
25440,2013-05-23T00:00,0.9691,1165,7,22,1,4,-2.081949257,21522,0,6,1,8,3,5,-1,2,0,4,4,0,14,0,5,0,2
24026,2013-12-28T00:00,0.9838,564,13,25,0,4,-1.125617024,26131,0,4,1,21,4,19,-1,0,0,0,6,0,20,1,6,0,0
14729,2013-03-02T00:00,0.9375,1480,5,22,1,5,1.424602265,40101,0,5,0,11,9,24,-1,3,0,2,6,0,1,0,8,0,3
16853,2013-08-09T00:00,0.9403,965,6,22,1,2,1.105824853,37967,0,14,1,14,1,15,-1,1,0,8,0,0,1,0,6,0,1
1079,2013-01-21T00:00,0.9223,564,6,22,1,5,1.424602265,66241,0,17,0,11,4,19,-1,0,0,6,1,0,14,0,0,0,0
4708,2013-01-29T00:00,0.9219,965,7,22,1,5,1.424602265,28987,0,16,0,16,2,13,-1,1,0,8,0,0,1,1,6,0,1
1076,2014-02-11T00:00,0.9403,935,11,22,1,3,0.946436148,2688,0,5,1,15,2,14,-1,1,0,0,0,0,1,0,3,0,1
7767,2015-03-21T00:00,1.0101,548,6,22,0,5,0.946436148,9118,0,5,1,10,4,16,-1,0,0,8,6,0,4,0,0,0,0
21985,2014-09-05T00:00,0.9153,935,11,22,1,3,-0.966228318,20669,0,5,1,13,2,12,-1,1,0,8,2,0,1,0,3,0,1
1772,2013-10-29T00:00,0.9497,1165,4,22,0,4,0.627658737,60220,0,7,1,3,14,9,-1,2,0,5,0,0,18,0,4,0,2
22653,2015-05-05T00:00,0.9153,935,9,22,1,3,-0.488062202,24793,0,18,1,24,2,13,-1,1,0,2,0,0,1,0,1,0,1
1264,2013-10-17T00:00,0.9403,965,8,22,0,5,0.946436148,19368,0,14,1,8,2,14,-1,1,0,1,4,0,1,0,3,0,1
889,2014-11-25T00:00,0.887,1113,14,25,1,4,1.265213559,110,0,-1,1,11,14,5,-1,2,0,4,0,0,20,0,4,0,2
8232,2014-06-10T00:00,0.8928,1113,9,22,1,5,-0.488062202,12231,0,7,1,11,14,6,-1,2,0,4,0,0,24,0,6,0,2
1829,2013-04-16T00:00,0.9403,965,9,22,1,3,0.14949262,10825,0,7,1,24,1,6,-1,1,0,8,1,0,1,0,3,0,1
24304,2014-06-03T00:00,0.9392,1487,8,22,1,3,0.946436148,57806,0,20,1,5,9,23,-1,3,0,3,0,0,7,0,0,0,3
14884,2014-03-20T00:00,0.8922,1113,14,22,0,5,-0.488062202,32077,0,7,1,20,14,5,-1,2,0,4,1,0,5,0,4,0,2
8917,2015-02-24T00:00,0.9153,935,10,2,0,2,0.946436148,1505,0,6,1,16,2,4,-1,1,0,0,0,0,1,0,3,0,1
18869,2013-01-16T00:00,0.9559,1165,19,22,0,2,-1.763171846,18973,0,5,1,17,14,5,-1,2,0,4,3,0,14,1,4,0,2
262,2014-06-14T00:00,0.8928,1113,12,2,1,5,-0.488062202,63786,0,5,1,13,24,15,-1,2,0,4,6,0,5,1,4,0,2
11727,2014-07-20T00:00,0.8928,1113,5,25,0,4,-0.488062202,9905,0,6,1,1,14,7,-1,2,0,5,5,0,4,0,4,0,2
789,2014-09-29T00:00,0.9153,935,7,25,1,4,-0.488062202,8099,0,-1,1,20,2,4,-1,1,0,8,1,0,1,1,3,0,1
9547,2014-01-18T00:00,0.9403,935,11,2,1,3,0.946436148,65575,0,6,1,18,2,12,-1,1,0,2,3,0,1,0,3,0,1
23405,2014-12-28T00:00,0.887,1113,6,2,1,5,-0.488062202,4919,0,1,1,8,14,7,-1,2,0,5,5,0,22,0,6,0,2
3739,2013-07-28T00:00,0.9691,1165,25,22,0,5,-1.60378314,42106,0,7,1,14,25,13,-1,2,0,4,5,0,8,1,4,0,2
11711,2013-05-22T00:00,0.9403,965,3,25,0,4,-2.081949257,13143,0,5,0,24,2,4,-1,1,0,0,3,0,1,0,3,0,1
13607,2015-02-26T00:00,0.887,1113,6,22,1,5,-0.488062202,60122,0,5,1,4,25,10,-1,4,1,3,2,0,4,0,5,0,2
9593,2014-08-07T00:00,0.8928,1113,9,22,1,5,-0.488062202,26910,0,-1,0,4,14,9,-1,2,0,5,4,0,1,0,2,0,2
24323,2013-01-07T00:00,0.9219,965,7,25,0,4,1.424602265,50304,0,6,1,17,2,12,-1,1,0,0,1,0,1,0,3,0,1
191,2014-03-13T00:00,0.9153,935,10,25,1,4,-0.488062202,35917,0,6,1,25,2,10,-1,1,0,0,2,0,1,0,3,0,1
923,2013-04-16T00:00,0.9403,965,5,22,1,5,0.14949262,29904,0,-1,0,11,2,14,-1,1,0,1,1,0,1,0,6,0,1
24409,2013-06-24T00:00,0.9919,564,25,22,1,3,0.468270031,41055,0,11,1,24,4,21,-1,0,0,0,1,0,22,0,6,0,0
13286,2014-01-10T00:00,0.9838,548,19,25,0,5,0.946436148,7405,0,9,1,19,4,21,-1,0,0,0,2,0,5,0,5,0,0
10127,2014-05-18T00:00,1.0006,548,6,22,0,5,-0.488062202,49471,0,17,1,12,4,16,-1,0,0,0,5,0,24,0,1,0,0
8733,2014-09-24T00:00,1.0006,548,6,2,1,5,-0.488062202,51564,0,-1,1,11,4,20,-1,0,0,6,2,0,11,0,1,0,0
11910,2013-11-21T00:00,0.9403,965,8,22,1,4,-1.125617024,22453,0,6,1,17,2,13,-1,1,0,0,3,0,1,0,3,0,1
3670,2014-04-16T00:00,0.8922,1113,15,22,1,5,-0.488062202,35264,0,22,0,13,25,14,-1,2,0,4,3,0,1,0,5,0,2
12961,2013-12-05T00:00,0.8922,1165,1,22,1,5,-1.125617024,16812,0,-1,1,2,3,5,-1,2,0,7,4,0,17,0,6,0,2
17321,2014-06-24T00:00,0.9153,935,10,22,1,3,0.946436148,33410,0,6,0,22,2,4,-1,1,0,8,0,0,1,0,3,0,1
8502,2014-01-14T00:00,0.9838,548,8,22,1,5,-1.125617024,62488,0,10,1,5,4,17,-1,0,0,0,0,0,3,0,0,0,0
6386,2013-07-16T00:00,0.9403,965,6,22,1,5,-2.081949257,26007,0,16,0,18,2,10,-1,1,0,1,0,0,1,0,3,0,1
22793,2014-07-01T00:00,0.9392,1487,14,25,1,5,0.946436148,25268,0,8,1,25,9,24,-1,3,0,5,6,0,14,0,1,0,3
9129,2013-06-09T00:00,0.9691,1165,4,25,1,5,-2.081949257,27603,0,6,1,7,25,16,-1,2,0,5,5,0,2,1,6,0,2
6691,2014-10-02T00:00,0.9153,935,4,22,1,3,0.946436148,63807,0,8,1,4,2,9,-1,1,0,0,4,0,1,0,3,0,1
22852,2013-02-28T00:00,0.9403,965,11,22,1,5,1.424602265,54393,0,6,0,24,1,6,-1,1,0,8,5,0,1,0,6,0,1
7880,2015-01-30T00:00,0.887,1113,13,22,1,5,-0.488062202,64895,0,16,1,18,12,7,-1,4,1,4,3,0,9,0,0,0,2
8409,2013-05-03T00:00,0.9525,1480,1,22,0,4,-2.081949257,17444,0,3,1,2,11,24,-1,3,0,2,2,0,8,0,0,0,3
23507,2014-03-28T00:00,0.9153,935,6,22,0,5,1.58399097,26706,0,4,1,6,2,12,-1,1,0,1,2,0,1,0,6,0,1
13680,2013-04-23T00:00,0.9403,965,13,22,1,3,0.14949262,55584,0,4,1,8,2,11,-1,1,0,0,0,0,1,1,3,0,1
3222,2013-10-22T00:00,0.9497,1165,8,25,0,5,-1.125617024,41031,0,-1,1,5,25,10,-1,2,0,4,3,0,18,0,2,0,2
8723,2013-10-14T00:00,0.9403,965,4,2,0,5,1.58399097,55430,0,5,1,2,2,6,-1,1,0,1,1,0,1,0,3,0,1
14161,2014-06-04T00:00,0.8928,1113,9,22,0,5,-0.488062202,67114,0,-1,0,6,14,8,-1,2,0,4,3,0,1,0,0,0,2
